PackageName,FileName,ValidationResult,LineCount,Hash
OP-V-2017012308-R-01,misto.csv,VALID,1,sha256:aebfb508d9bfb5e43c5a9d3e6b3d2b6eeae412865d0c7f1b4706b61aff67e78f
OP-V-2017012308-R-01,provozovatel.csv,ERROR_INVALID,3,sha256:b0dfc4277174a7ac814090df9d2fc69bcce36c63f54787e3f4f32fe3185caf1a
OP-V-2017012308-R-01,doba_ucasti.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,evidence_her.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,herni_pozice.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,hra_toky.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,hra_toky_kursova.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,hra_toky_oprava.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,jedna_hra.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,konto.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,konto_zmeny.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,kursova_toto_rozpad.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,mena_kurs.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,ostatni_plneni.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,ostatni_plneni_oprava.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,preruseni_omezeni_kursova_toto.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,prihlaseni.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,prilezitost.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,prilezitost_kurs.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,sdileni.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,sdileni_oprava.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,sebeomezeni.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,sebeomezeni_hra_druh.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,seznam_sazek.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,tiket.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,toto_udalost.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,turnaj_detaily.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,ucet.csv,FILE_DOES_NOT_EXIST,0,
OP-V-2017012308-R-01,udalost.csv,FILE_DOES_NOT_EXIST,0,
