PackageName;FileName;ValidationResult;LineCount;Hash
28934929-V-2019061208-L-01;sebeomezeni.csv;VALID;100;sha256:6d5dadace3145bfdfc70d0dbb4338c5655ae9e7d17ed5f7bbfdcd908f9bb1c66
28934929-V-2019061208-L-01;sdileni.csv;VALID;100;sha256:3a5f584987952bd225335bd90f21e1b09002b197dea94378eb4b11ba79472b47
28934929-V-2019061208-L-01;provozovatel.csv;VALID;100;sha256:d91af86b9b3c312debb7946a77fa882e1721654c99a1b7787a48a4039de9089a
28934929-V-2019061208-L-01;konto.csv;VALID;100;sha256:7bf087d291d7f99183ab6d05a67ee2cb83b549fa8b036af779983f228ae11aab
28934929-V-2019061208-L-01;konto_zmeny.csv;VALID;100;sha256:1216a2de270e38413af226e40222ee4fa724316ef2dc9f2c3c7fd7ba7d3c0ca4
28934929-V-2019061208-L-01;ucet.csv;VALID;100;sha256:df9620efca8333fabb6188c2c0efbeebd72fd21f9d15206d66e42b58d5550a88
28934929-V-2019061208-L-01;ostatni_plneni_oprava.csv;VALID;100;sha256:0edd80beb321b0c62cbdae2cfd7484ce68e1d597b75036d5dd921b1c195326fe
28934929-V-2019061208-L-01;sebeomezeni_hra_druh.csv;VALID;100;sha256:33998965a23ac027a4ed3e316479b5327d28fa03a443bdd9f0c6c5ef9f2c0d40
28934929-V-2019061208-L-01;sdileni_oprava.csv;VALID;100;sha256:952e15789326210026f64b756a08b8198994837b3fd10dc124de631becc0b557
28934929-V-2019061208-L-01;evidence_her.csv;VALID;100;sha256:df3ed57e1e15753f595f09d8ffe3e912a86248b82b8ec8f0e62c1a36b546b5f7
28934929-V-2019061208-L-01;hra_toky.csv;VALID;100;sha256:6fce990ba8492f1f4f1f0eb07791517f3f3da7c88298f953fa43aa1f75f8fe67
28934929-V-2019061208-L-01;hra_toky_oprava.csv;VALID;100;sha256:7a64c301c60e4a8ba24b86573127644a9589711d89c473a01da9acd200368d8a
28934929-V-2019061208-L-01;ostatni_plneni.csv;VALID;100;sha256:b540c98e4b2951981dc165a8c1cdc507e771f6f9abc67f2b2f8eb4aca7dc34ef
28934929-V-2019061208-L-01;prihlaseni.csv;VALID;100;sha256:33dcea8e092f1da4d41782f494987f74b2243d00223d27176a33d6b00ac81d2e
28934929-V-2019061208-L-01;vazba_hra_sazka.csv;VALID;100;sha256:c63ed29a1610482f31a33dc36d84adbef9a53a22c9fce26711215d658e97617a
28934929-V-2019061208-L-01;mena_kurs.csv;VALID;100;sha256:7c1706ed5c061146d434ece716d12c12303590b719e1f21aff66c30f2c3a041b
28934929-V-2019061208-L-01;misto.csv;VALID;100;sha256:f1aa65384125f83ca71d3da9cc680199866cbd59d40ec8a2174065d934ef5080
28934929-V-2019061208-L-01;jedna_hra.csv;VALID;100;sha256:de3f10efb67756f3e8a06a9e2e725701c8ada59a7df8533cde077046f57d4a60
